0.922666,0.368971,-0.112016,3.096290
0.923339,0.365404,-0.118008,3.080494
0.913229,0.394878,-0.100421,3.020178
0.901928,0.422537,-0.089383,2.964401
0.904364,0.414831,-0.100207,2.938658
0.918876,0.374443,-0.124336,2.950057
0.934026,0.321043,-0.156610,2.967831
0.945161,0.284402,-0.160582,3.018862
0.946224,0.280481,-0.161216,3.023602
0.941335,0.304234,-0.146045,3.023707
0.934517,0.327587,-0.139158,2.968206
0.929870,0.333541,-0.155214,2.928440
0.932603,0.317219,-0.172114,2.927549
0.937651,0.292845,-0.187221,2.954954
0.944458,0.283737,-0.165810,2.975600
0.944067,0.292499,-0.152254,2.975123
0.937036,0.313820,-0.153232,2.936336
0.926429,0.340640,-0.160293,2.881148
0.920933,0.355018,-0.160764,2.849442
0.921838,0.350161,-0.166138,2.839054
0.930001,0.335275,-0.150626,2.868820
0.940440,0.315116,-0.127572,2.913030
0.947408,0.301862,-0.106294,2.981496
0.950339,0.293491,-0.103529,3.018892
0.950003,0.295420,-0.101096,3.019175
0.948443,0.304891,-0.086594,3.035674
0.945642,0.315876,-0.077360,3.057472
0.945923,0.322208,-0.037568,3.076728
0.946558,0.322090,-0.016908,3.075548
0.946580,0.322388,-0.007232,3.084646
0.946087,0.323186,-0.021699,3.062576
0.946121,0.321737,-0.036620,3.014118
0.945446,0.321012,-0.055524,2.981745
0.946171,0.317736,-0.061679,2.988905
0.949409,0.308039,-0.061109,3.000401
0.954582,0.292687,-0.055747,3.028089
0.959525,0.270876,-0.077054,3.070089
0.961305,0.253578,-0.107659,3.072308
0.956792,0.256708,-0.136567,3.024672
0.947289,0.282520,-0.151081,2.989918
0.936407,0.311466,-0.161652,2.954308
0.931756,0.324990,-0.161899,2.902018
0.934202,0.317712,-0.162253,2.899335
0.938363,0.296349,-0.177912,2.927694
0.946052,0.266743,-0.183940,2.967165
0.952750,0.244586,-0.180123,2.972636
0.956261,0.243360,-0.162296,2.997994
0.955249,0.254714,-0.150399,3.032277
0.954429,0.263791,-0.139572,3.032657
0.954491,0.264572,-0.137655,3.019465
0.954606,0.258233,-0.148469,3.049439
0.955935,0.246689,-0.159163,3.067961
0.955352,0.241497,-0.170240,3.034523
0.952392,0.253442,-0.169459,2.995128
0.944958,0.284655,-0.161325,2.966182
0.938035,0.309080,-0.156716,2.932670
0.940817,0.309872,-0.137270,2.930509
0.948152,0.278022,-0.153987,2.979706
0.960927,0.224324,-0.162169,3.070199
0.967983,0.180175,-0.174773,3.075334
0.966859,0.176031,-0.184921,3.068057
0.955980,0.214980,-0.199716,3.035659
0.940767,0.275458,-0.197688,2.960092
0.930560,0.320610,-0.176823,2.894117
0.934684,0.319305,-0.156235,2.896195
0.949913,0.283776,-0.130903,2.956856
0.966579,0.232046,-0.108993,3.025904
0.976005,0.199822,-0.086514,3.064482
0.975943,0.205478,-0.072892,3.076253
0.967793,0.242976,-0.065878,3.042624
0.959282,0.278493,-0.047117,2.972734
0.959027,0.279309,-0.047477,2.953385
0.968852,0.240744,-0.058040,3.015641
0.981896,0.174234,-0.074319,3.098752
0.989897,0.122814,-0.070863,3.151649
0.989820,0.118760,-0.078433,3.150117
0.982510,0.169825,-0.076379,3.081461
0.967626,0.240643,-0.076094,2.982042
0.956753,0.284593,-0.060251,2.895862
0.957403,0.281503,-0.064313,2.858575
0.970056,0.226142,-0.088606,2.902892
0.981617,0.149894,-0.118154,2.973148
0.984795,0.101964,-0.140647,3.024805
0.981631,0.102348,-0.161012,3.040473
0.976939,0.143569,-0.158043,3.014532
0.971905,0.183415,-0.147509,2.960843
0.973078,0.191834,-0.127746,2.932687
0.977729,0.166871,-0.127280,2.952039
0.983439,0.117267,-0.138186,3.004868
0.985748,0.076074,-0.150048,3.055866
0.982122,0.077039,-0.171759,3.074569
0.980206,0.111804,-0.163390,3.063587
0.974107,0.158627,-0.161100,3.013876
0.970263,0.188531,-0.151811,2.954429
0.970713,0.187710,-0.149935,2.923132
0.975016,0.163040,-0.150871,2.947115
0.977460,0.122425,-0.172002,2.987706
0.974791,0.093631,-0.202524,3.034516
0.970880,0.084878,-0.224025,3.074407
0.965009,0.097696,-0.243335,3.095745
0.965402,0.117490,-0.232799,3.087564
0.964797,0.134937,-0.225743,3.057535
0.965811,0.153696,-0.208774,3.031247
0.970151,0.173202,-0.169730,2.999214
0.970759,0.190906,-0.145540,2.962600
0.969912,0.201314,-0.136906,2.945191
0.971072,0.203939,-0.124212,2.946678
0.973604,0.196907,-0.115422,2.976070
0.980011,0.174800,-0.094990,3.015149
0.984947,0.151852,-0.082582,3.045514
0.988289,0.137252,-0.066687,3.069493
0.989644,0.135498,-0.047388,3.078935
0.989819,0.140151,-0.024820,3.061673
0.989692,0.142541,-0.013868,3.038649
0.990172,0.137806,-0.023865,3.039050
0.991006,0.128581,-0.037071,3.053057
0.991529,0.119988,-0.049730,3.073251
0.991990,0.113243,-0.055958,3.099586
0.992200,0.115178,-0.047668,3.107510
0.991063,0.126944,-0.040972,3.074359
0.987683,0.153978,-0.027818,3.018212
0.983239,0.180399,-0.026416,2.979494
0.981465,0.189654,-0.027530,2.955903
0.983406,0.175265,-0.046844,2.950053
0.985426,0.149253,-0.081608,2.976490
0.985364,0.123648,-0.117339,3.012058
0.984825,0.110077,-0.134172,3.045938
0.983748,0.109841,-0.142038,3.066953
0.983955,0.118384,-0.133480,3.061287
0.981911,0.128843,-0.138744,3.041805
0.978625,0.135740,-0.154489,3.037174
0.975094,0.137296,-0.174187,3.042532
0.970398,0.134385,-0.200671,3.042968
0.962583,0.131011,-0.237214,3.034833
0.956562,0.130683,-0.260599,3.037138
0.951329,0.135081,-0.276994,3.043635
0.949351,0.142113,-0.280244,3.040747
0.953122,0.152569,-0.261308,3.035520
0.957381,0.157639,-0.242014,3.037932
0.961258,0.163215,-0.222135,3.047755
0.965033,0.167447,-0.201675,3.064967
0.964969,0.171849,-0.198248,3.057702
0.965196,0.174399,-0.194889,3.034846
0.964348,0.178927,-0.194981,3.037294
0.966755,0.181561,-0.180058,3.046825
0.972683,0.183311,-0.142424,3.042429
0.976702,0.185719,-0.107522,3.057218
0.978890,0.186894,-0.082731,3.064400
0.978824,0.191250,-0.072980,3.054979
0.977662,0.200062,-0.064435,3.041252
0.975589,0.210449,-0.062754,3.017128
0.974606,0.213370,-0.067950,2.984403
0.975683,0.207739,-0.069905,2.976589
0.979093,0.193978,-0.061232,3.006617
0.982681,0.176821,-0.055432,3.036396
0.985996,0.164467,-0.027629,3.063799
0.987224,0.159265,0.004889,3.095207
0.987272,0.157767,0.020108,3.099894
0.985985,0.165407,0.021792,3.093784
0.984448,0.174919,0.016286,3.081805
0.983086,0.183130,0.002382,3.057642
0.983238,0.181977,-0.011276,3.037810
0.984054,0.174725,-0.033292,3.032236
0.984941,0.166572,-0.046310,3.027960
0.985696,0.160926,-0.050069,3.020701
0.986968,0.153549,-0.048125,3.021716
0.988013,0.139188,-0.066757,3.030548
0.987622,0.124902,-0.094885,3.042052
0.985399,0.117529,-0.123190,3.038915
0.981386,0.114426,-0.154231,3.023771
0.975655,0.110460,-0.189462,3.010989
0.973747,0.101391,-0.203807,3.006109
0.972495,0.090303,-0.214704,3.008389
0.975558,0.081878,-0.203916,3.017376
0.978755,0.071956,-0.191994,3.044204
0.980101,0.058450,-0.189699,3.077987
0.976039,0.050852,-0.211569,3.076793
0.972079,0.062649,-0.226134,3.035713
0.965509,0.097221,-0.241537,2.982868
0.957228,0.129037,-0.258968,2.920724
0.958687,0.139480,-0.247921,2.874185
0.962143,0.118705,-0.245337,2.865662
0.972209,0.081792,-0.219362,2.892345
0.978483,0.039021,-0.202604,2.943501
0.983466,-0.002269,-0.181076,3.011385
0.984960,-0.029449,-0.170257,3.069968
0.985521,-0.030102,-0.166860,3.080060
0.985780,-0.006651,-0.167909,3.049195
0.983419,0.034152,-0.178105,3.006470
0.983068,0.073878,-0.167686,2.954012
0.983920,0.095574,-0.150887,2.890569
0.987201,0.095972,-0.127374,2.875169
0.990603,0.077682,-0.112567,2.910410
0.993886,0.044052,-0.101245,2.970489
0.995406,0.005675,-0.095574,3.051071
0.994578,-0.020524,-0.101947,3.118522
0.993952,-0.018444,-0.108255,3.131790
0.992848,0.011467,-0.118834,3.091374
0.990208,0.055667,-0.128023,3.025742
0.986536,0.095932,-0.132455,2.933474
0.985175,0.113554,-0.128587,2.892104
0.987640,0.104440,-0.116871,2.892086
0.990999,0.071760,-0.113013,2.935971
0.992600,0.028224,-0.118100,3.022052
0.993162,-0.007401,-0.116509,3.112331
0.991864,-0.017415,-0.126105,3.148931
0.990057,0.005773,-0.140551,3.136569
0.985860,0.048351,-0.160441,3.086861
0.979528,0.099901,-0.174772,3.020458
0.974336,0.137505,-0.178221,2.917044
0.975715,0.152023,-0.157701,2.876918
0.977564,0.146166,-0.151673,2.894038
0.983156,0.114583,-0.142387,2.965291
0.986275,0.070301,-0.149397,3.052912
0.986254,0.030449,-0.162410,3.163976
0.982652,0.007806,-0.185296,3.248181
0.974799,0.024278,-0.221760,3.257191
0.965031,0.081807,-0.249045,3.196804
0.950042,0.163630,-0.265792,3.131687
0.933254,0.244654,-0.263025,3.027465
0.922735,0.299317,-0.242838,2.927264
0.920773,0.323596,-0.217858,2.887380
0.926095,0.321536,-0.197392,2.918113
0.942926,0.289845,-0.163954,2.987917
0.956503,0.243949,-0.159974,3.078229
0.964737,0.200139,-0.170960,3.208442
0.964589,0.169665,-0.201944,3.302347
0.955527,0.176378,-0.236343,3.328703
0.942797,0.217966,-0.252239,3.303494
0.925188,0.293202,-0.240955,3.249257
0.906951,0.371102,-0.199308,3.177914
0.890613,0.435319,-0.131550,3.087840
0.875210,0.479316,-0.065299,3.050796
0.866163,0.499394,-0.019176,3.058181
0.866784,0.498486,0.014031,3.106075
0.877597,0.478027,0.036240,3.203920
0.892914,0.448712,0.036908,3.318694
0.906068,0.423131,-0.000241,3.410650
0.912639,0.404891,-0.056149,3.478712
0.906459,0.407774,-0.109786,3.494642
0.891331,0.429046,-0.146452,3.471799
0.869272,0.471361,-0.148946,3.430144
0.846620,0.517866,-0.122673,3.381913
0.823228,0.560802,-0.088298,3.328702
0.799337,0.597676,-0.062006,3.266067
0.779356,0.624246,-0.054054,3.200143
0.766432,0.639698,-0.058038,3.159431
0.763305,0.640874,-0.081528,3.124070
0.767503,0.631877,-0.108030,3.101647
0.772344,0.620345,-0.136592,3.092937
0.776393,0.607993,-0.166010,3.101674
0.775827,0.599681,-0.196152,3.108294
0.771223,0.599532,-0.213955,3.105374
0.764458,0.608252,-0.213621,3.098603
0.750737,0.626973,-0.208083,3.102638
0.733905,0.651992,-0.190499,3.111959
0.721128,0.672920,-0.164781,3.118092
0.711723,0.687161,-0.145806,3.132547
0.702229,0.696523,-0.147410,3.147480
0.693269,0.702590,-0.160454,3.148507
0.680305,0.710929,-0.178228,3.140163
0.662938,0.722706,-0.195472,3.136120
0.640378,0.739648,-0.206969,3.136649
0.615916,0.759476,-0.209388,3.137822
0.591481,0.780885,-0.200920,3.146219
0.564946,0.803936,-0.185803,3.168963
0.539466,0.825507,-0.165876,3.188647
0.515210,0.845163,-0.142332,3.211191
0.494089,0.861583,-0.116406,3.209917
0.471676,0.877141,-0.090252,3.205452
0.451534,0.889697,-0.067497,3.194899
0.439524,0.897192,-0.043192,3.193035
0.438322,0.898466,-0.025171,3.213114
0.445611,0.894858,-0.025681,3.261633
0.462600,0.885872,-0.035094,3.323585
0.481362,0.875200,-0.048113,3.393569
0.496851,0.865432,-0.064549,3.473387
0.503774,0.860327,-0.077777,3.540100
0.502531,0.861158,-0.076611,3.584319
0.490320,0.869135,-0.064736,3.609630
0.466856,0.883022,-0.048143,3.609626
0.441116,0.896972,-0.029286,3.588474
0.417622,0.908550,-0.011297,3.542772
0.394813,0.918755,0.003606,3.481473
0.372651,0.927948,0.006579,3.410908
0.353214,0.935542,-0.000897,3.332514
0.339402,0.940500,-0.016279,3.265294
0.334545,0.941546,-0.039635,3.200517
0.332474,0.940693,-0.067510,3.138705
0.326201,0.940467,-0.095467,3.080458
0.312600,0.941880,-0.123060,3.033324
0.290119,0.948055,-0.130470,2.992759
0.266346,0.955597,-0.126075,2.948472
0.231634,0.965743,-0.116986,2.908005
0.197033,0.974980,-0.102922,2.887279
0.171300,0.981705,-0.083132,2.880271
0.155466,0.985958,-0.060977,2.885998
0.146932,0.988014,-0.047313,2.903950
0.146462,0.988352,-0.041336,2.939592
0.153967,0.987324,-0.038538,2.977416
0.166233,0.985345,-0.038240,3.015936
0.176268,0.983335,-0.044526,3.056061
0.180798,0.981983,-0.054968,3.105011
0.182074,0.981177,-0.064355,3.151581
0.176530,0.982402,-0.061027,3.202242
0.164434,0.985205,-0.048289,3.247392
0.144205,0.988960,-0.034093,3.291529
0.126578,0.991789,-0.018220,3.341427
0.110951,0.993825,-0.001501,3.384277
0.101400,0.994762,0.012943,3.425252
0.094180,0.995328,0.021252,3.460207
0.085291,0.996028,0.025550,3.489654
0.076695,0.996753,0.024526,3.511083
0.068216,0.997549,0.015570,3.526349
0.060933,0.998111,0.007822,3.541081
0.052286,0.998627,-0.003068,3.554655
0.040419,0.999163,-0.006328,3.566893
0.022663,0.999738,-0.003302,3.575942
-0.001275,0.999993,0.003614,3.572044
-0.028078,0.999519,0.013196,3.564521
-0.054388,0.998270,0.022324,3.550664
-0.073644,0.996798,0.031156,3.525891
-0.091981,0.995010,0.038661,3.487623
-0.108506,0.993152,0.043307,3.439014
-0.127271,0.990719,0.047739,3.389189
-0.144794,0.988117,0.051571,3.337000
-0.163127,0.985188,0.052867,3.290877
-0.183804,0.981581,0.052100,3.255957
-0.207321,0.976671,0.055957,3.230657
-0.233718,0.970144,0.064789,3.211333
-0.259334,0.962616,0.078210,3.188526
-0.285381,0.954318,0.088509,3.166597
-0.305026,0.946800,0.102606,3.144062
-0.324478,0.938417,0.118691,3.132046
-0.337014,0.932950,0.126595,3.118082
-0.342416,0.931060,0.126014,3.103287
-0.338766,0.932145,0.127840,3.088087
-0.334663,0.933152,0.131255,3.076983
-0.329770,0.934561,0.133592,3.064290
-0.327310,0.935484,0.133184,3.060407
-0.320881,0.938084,0.130512,3.065614
-0.311060,0.941661,0.128516,3.080589
-0.299081,0.945652,0.127642,3.104954
-0.290093,0.949410,0.120278,3.137651
-0.278510,0.953947,0.111433,3.180494
-0.268802,0.957448,0.105065,3.241069
-0.253191,0.962263,0.099723,3.313482
-0.239941,0.965744,0.098830,3.386282
-0.228090,0.969256,0.092291,3.456083
-0.214470,0.973480,0.079619,3.516371
-0.194051,0.978790,0.065688,3.564682
-0.171836,0.983924,0.048641,3.602688
-0.152466,0.987790,0.032019,3.627795
-0.136479,0.990489,0.017441,3.641200
-0.120568,0.992653,0.010142,3.639021
-0.104460,0.994496,0.008090,3.623958
-0.090800,0.995839,0.007731,3.591811
-0.075545,0.997118,0.006949,3.544176
-0.061450,0.998064,0.009558,3.495064
-0.045831,0.998864,0.013009,3.434864
-0.030805,0.999401,0.015778,3.372648
-0.019093,0.999627,0.019511,3.302324
-0.009618,0.999694,0.022776,3.229431
-0.004183,0.999711,0.023687,3.171732
0.001875,0.999633,0.027009,3.132878
0.006724,0.999617,0.026853,3.104908
0.009316,0.999581,0.027420,3.088106
0.009074,0.999625,0.025828,3.081715
0.004498,0.999732,0.022730,3.081196
-0.002162,0.999826,0.018507,3.084456
-0.010206,0.999811,0.016574,3.096662
-0.019299,0.999649,0.018133,3.111159
-0.030616,0.999428,0.014334,3.126526
-0.040546,0.999040,0.016600,3.146441
-0.047231,0.998591,0.024181,3.159495
-0.055856,0.997935,0.031710,3.172182
-0.061419,0.997636,0.030817,3.181984
-0.061089,0.997467,0.036440,3.196414
-0.061251,0.997095,0.045282,3.207347
-0.061799,0.996857,0.049574,3.226891
-0.060464,0.996830,0.051716,3.249466
-0.056923,0.997238,0.047717,3.276976
-0.050772,0.997675,0.045465,3.303810
-0.045176,0.998126,0.041287,3.332974
-0.039732,0.998509,0.037428,3.365743
-0.036468,0.998784,0.033189,3.395545
-0.031863,0.999092,0.028270,3.421285
-0.028141,0.999311,0.024214,3.446915
-0.024292,0.999519,0.019276,3.469197
-0.019997,0.999669,0.016163,3.482800
-0.015642,0.999795,0.012822,3.489780
-0.010264,0.999887,0.010985,3.487223
-0.004624,0.999938,0.010175,3.474804
-0.000013,0.999935,0.011430,3.460586
0.001581,0.999909,0.013390,3.440029
0.004301,0.999868,0.015643,3.416025
0.009054,0.999788,0.018499,3.388889
0.010926,0.999711,0.021427,3.359137
0.011676,0.999626,0.024745,3.325915
0.012617,0.999596,0.025472,3.297860
0.011626,0.999615,0.025195,3.272634
0.009869,0.999674,0.023544,3.244364
0.006476,0.999736,0.022067,3.216851
0.001455,0.999791,0.020370,3.195438
-0.003650,0.999857,0.016489,3.182824
-0.010148,0.999791,0.017767,3.172818
-0.015205,0.999723,0.017966,3.173074
-0.018616,0.999743,0.012931,3.163147
-0.019269,0.999581,0.021612,3.160812
-0.019611,0.999574,0.021621,3.165240
-0.020044,0.999617,0.019085,3.166302
-0.018103,0.999656,0.019004,3.178362
-0.016200,0.999640,0.021391,3.188396
-0.015055,0.999702,0.019214,3.196308
-0.015004,0.999743,0.016980,3.197879
-0.016524,0.999714,0.017296,3.209039
-0.017595,0.999673,0.018560,3.212954
-0.019056,0.999621,0.019859,3.213214
-0.018219,0.999662,0.018552,3.214692
-0.017855,0.999656,0.019199,3.208190
-0.017823,0.999704,0.016559,3.198945
-0.021838,0.999681,0.012703,3.200002
-0.021539,0.999670,0.014031,3.186805
-0.024835,0.999581,0.014896,3.175603
-0.025334,0.999526,0.017515,3.184607
-0.028746,0.999381,0.020303,3.172432
-0.032252,0.999302,0.018876,3.167837
-0.030159,0.999133,0.028710,3.163331
-0.029073,0.999184,0.028033,3.170006
-0.029539,0.999182,0.027605,3.176073
-0.030231,0.999282,0.022833,3.179116
-0.028902,0.999231,0.026490,3.192124
-0.031904,0.999189,0.024564,3.196815
-0.036883,0.998992,0.025596,3.194914
-0.038023,0.999021,0.022615,3.194439
-0.038759,0.998971,0.023562,3.190475
-0.037859,0.999074,0.020420,3.192783
-0.037612,0.999094,0.019934,3.188571
-0.030893,0.999186,0.025947,3.186438
-0.030341,0.999290,0.022346,3.185747
-0.029020,0.999364,0.020705,3.188274
-0.030698,0.999339,0.019488,3.198193
-0.030204,0.999391,0.017474,3.194144
-0.029698,0.999282,0.023520,3.204473
-0.031325,0.999252,0.022693,3.200290
-0.031209,0.999163,0.026456,3.214471
-0.031595,0.999245,0.022595,3.216858
-0.029559,0.999316,0.022217,3.213600
-0.028106,0.999313,0.024145,3.211919
-0.027546,0.999311,0.024872,3.207628
-0.027843,0.999405,0.020353,3.200057
-0.028941,0.999433,0.017189,3.197690
-0.027321,0.999384,0.022039,3.209367
-0.027739,0.999447,0.018329,3.208907
-0.031234,0.999216,0.024311,3.207821
-0.032982,0.999187,0.023193,3.201941
-0.031784,0.999205,0.024054,3.193932
-0.030211,0.999308,0.021716,3.194939
-0.031112,0.999233,0.023779,3.207841
-0.033589,0.999189,0.022210,3.214059
-0.032157,0.999141,0.026139,3.206821
-0.032598,0.999164,0.024652,3.200397
-0.033830,0.999088,0.026037,3.210086
-0.036991,0.999080,0.021686,3.213155
-0.034648,0.999013,0.027785,3.207104
-0.033579,0.999179,0.022658,3.204588
-0.037187,0.999022,0.023927,3.192982
-0.037509,0.999069,0.021291,3.182506
-0.035609,0.999130,0.021707,3.192693
-0.037453,0.998870,0.029255,3.191709
-0.036157,0.998991,0.026624,3.190628
-0.037355,0.999000,0.024565,3.191155
-0.037223,0.999081,0.021269,3.186256
-0.034190,0.999046,0.027175,3.194150
-0.035003,0.999111,0.023491,3.193008
-0.035458,0.999161,0.020514,3.188694
-0.034026,0.999109,0.024973,3.202262
-0.034793,0.999085,0.024855,3.197705
-0.037195,0.999049,0.022749,3.200773
-0.036141,0.999000,0.026328,3.193151
-0.038954,0.998983,0.022716,3.192092
-0.040475,0.999015,0.018189,3.189482
-0.037822,0.998980,0.024685,3.185193
-0.037828,0.998989,0.024298,3.196646
-0.038283,0.999049,0.020885,3.191647
-0.036163,0.999077,0.023171,3.181136
-0.037187,0.999030,0.023595,3.190496
-0.036666,0.999089,0.021851,3.199484
-0.036024,0.998940,0.028661,3.197090
-0.036923,0.998998,0.025303,3.197378
-0.037354,0.999048,0.022546,3.190146
-0.037056,0.999088,0.021216,3.191315
-0.037332,0.998937,0.027049,3.185939
-0.037646,0.999013,0.023589,3.191415
-0.040390,0.998817,0.027068,3.198562
-0.040346,0.998882,0.024634,3.193898
-0.040510,0.998895,0.023835,3.183518
-0.039737,0.999021,0.019420,3.180395
-0.036665,0.999011,0.025139,3.188739
-0.035765,0.999131,0.021409,3.191180
-0.033535,0.999199,0.021853,3.208389
-0.031915,0.999176,0.025071,3.200884
-0.032858,0.999146,0.025053,3.195423
-0.033432,0.999181,0.022792,3.192034
-0.035012,0.999168,0.020938,3.193285
-0.034210,0.999074,0.026106,3.208023
-0.034197,0.999148,0.023115,3.211264
-0.036589,0.999082,0.022289,3.206675
-0.036806,0.999081,0.021978,3.198962
-0.035757,0.999094,0.023062,3.195928
-0.036717,0.999036,0.024052,3.207464
-0.037303,0.999038,0.023052,3.203464
-0.036856,0.999162,0.017803,3.201853
-0.033114,0.999223,0.021358,3.194219
-0.034216,0.999141,0.023381,3.190692
-0.032803,0.999191,0.023274,3.206218
-0.032813,0.999272,0.019488,3.207852
-0.032219,0.999183,0.024400,3.201306
-0.033740,0.999212,0.020901,3.200068
-0.033607,0.999209,0.021274,3.190084
-0.033521,0.999120,0.025194,3.204549
-0.035935,0.999091,0.022953,3.198959
-0.035339,0.999237,0.016657,3.197143
-0.032815,0.999118,0.026210,3.194363
-0.033248,0.999229,0.020863,3.190714
-0.035895,0.999212,0.016950,3.195224
-0.032584,0.999227,0.021999,3.186661
-0.032752,0.999214,0.022353,3.197481
-0.032045,0.999302,0.019195,3.194695
-0.030945,0.999346,0.018685,3.190740
-0.028988,0.999303,0.023521,3.198616
-0.031090,0.999281,0.021691,3.192190
-0.031474,0.999353,0.017389,3.191933
-0.028595,0.999313,0.023579,3.191192
-0.031924,0.999251,0.021888,3.199474
-0.036004,0.999095,0.022644,3.206423
-0.036531,0.999057,0.023460,3.197200
-0.037527,0.999071,0.021195,3.188156
-0.037411,0.998976,0.025443,3.178513
-0.039152,0.998966,0.023114,3.183415
-0.041402,0.998901,0.021950,3.192474
-0.038677,0.998974,0.023547,3.179431
-0.037320,0.998995,0.024833,3.193474
-0.036929,0.999120,0.019901,3.193200
-0.035657,0.998996,0.027103,3.197852
-0.035689,0.999104,0.022754,3.197475
-0.037066,0.999073,0.021881,3.188027
-0.040121,0.998880,0.025062,3.184932
-0.038627,0.999047,0.020333,3.196595
-0.035445,0.999073,0.024429,3.189917
-0.034335,0.999194,0.020804,3.191947
-0.033205,0.999163,0.023869,3.184823
-0.034326,0.999175,0.021688,3.195631
-0.037273,0.999101,0.020174,3.198416
-0.036659,0.999140,0.019353,3.192855
-0.034800,0.999037,0.026714,3.191658
-0.034348,0.999167,0.022025,3.197147
-0.036597,0.999140,0.019514,3.201765
-0.036265,0.999016,0.025549,3.199018
-0.036379,0.999056,0.023727,3.198294
-0.036198,0.999094,0.022358,3.195938
-0.036908,0.999017,0.024567,3.190407
-0.036456,0.999100,0.021687,3.194321
-0.037954,0.999124,0.017626,3.193166
-0.036378,0.999040,0.024412,3.200121
-0.038798,0.999042,0.020247,3.198773
-0.036247,0.999039,0.024651,3.190549
-0.036139,0.999110,0.021762,3.202606
-0.037501,0.999089,0.020362,3.197240
-0.036794,0.999090,0.021554,3.211421
-0.036070,0.999086,0.022952,3.197035
-0.035682,0.999137,0.021257,3.187584
-0.032823,0.999153,0.024804,3.200311
-0.033327,0.999222,0.021088,3.203281
-0.030715,0.999260,0.023165,3.194835
-0.032324,0.999265,0.020585,3.197251
-0.034429,0.999212,0.019770,3.188565
-0.032828,0.999159,0.024570,3.205204
-0.033852,0.999120,0.024764,3.201528
-0.038414,0.998973,0.024015,3.202832
-0.038920,0.998992,0.022366,3.193806
-0.035780,0.998947,0.028702,3.194221
-0.035275,0.999066,0.024947,3.193599
-0.035223,0.999052,0.025598,3.203922
-0.034490,0.999171,0.021641,3.210900
-0.033279,0.999252,0.019686,3.202528
-0.033094,0.999101,0.026486,3.194442
-0.033678,0.999108,0.025472,3.200970
-0.032920,0.999178,0.023671,3.194689
-0.032478,0.999231,0.021974,3.202288
-0.033465,0.999231,0.020455,3.191022
-0.034376,0.999098,0.024943,3.190226
-0.036156,0.999071,0.023451,3.187244
-0.036412,0.999156,0.018995,3.185904
-0.033208,0.999150,0.024438,3.198653
-0.034445,0.999176,0.021463,3.207260
-0.034597,0.999150,0.022433,3.196467
-0.036217,0.999026,0.025202,3.183172
-0.036108,0.999109,0.021867,3.195703
-0.035463,0.999125,0.022151,3.180212
-0.035218,0.999047,0.025775,3.187955
-0.033698,0.999136,0.024344,3.196740
-0.036062,0.999046,0.024622,3.194651
-0.035545,0.999065,0.024597,3.187637
-0.036885,0.999077,0.021997,3.191456
-0.039699,0.998991,0.020978,3.200114
-0.037392,0.998869,0.029367,3.202183
-0.040150,0.998847,0.026336,3.201924
-0.039820,0.998861,0.026277,3.191791
-0.038750,0.998937,0.024949,3.202738
-0.036651,0.999017,0.024930,3.194760
-0.036131,0.999074,0.023381,3.188784
-0.034521,0.999173,0.021506,3.202964
-0.033052,0.999175,0.023582,3.196055
-0.033840,0.999222,0.020246,3.204245
-0.032114,0.999288,0.019810,3.191891
-0.031672,0.999160,0.026017,3.198768
-0.033040,0.999207,0.022236,3.201212
-0.033307,0.999188,0.022674,3.190546
-0.034419,0.999143,0.022986,3.201815
-0.035075,0.999180,0.020212,3.205901
-0.033321,0.999171,0.023369,3.193960
-0.034439,0.999171,0.021708,3.183702
-0.034957,0.999053,0.025908,3.196442
-0.035396,0.999128,0.022163,3.196131
-0.034675,0.999091,0.024787,3.188882
-0.035001,0.999119,0.023136,3.202292
-0.035028,0.999188,0.019927,3.197106
-0.034882,0.999078,0.025038,3.197971
-0.036102,0.999114,0.021608,3.196983
-0.034832,0.998992,0.028319,3.205495
-0.035361,0.999051,0.025415,3.207577
-0.034925,0.999056,0.025841,3.200534
-0.034499,0.999165,0.021909,3.196642
-0.032304,0.999118,0.026824,3.207176
-0.032058,0.999221,0.023033,3.203963
-0.031861,0.999245,0.022223,3.195389
-0.035296,0.999096,0.023680,3.194356
-0.035575,0.999047,0.025298,3.203333
-0.035704,0.999147,0.020736,3.205510
-0.033911,0.999189,0.021723,3.200016
-0.035737,0.998957,0.028428,3.197053
-0.035714,0.999026,0.025899,3.207958
-0.036799,0.999014,0.024844,3.208806
-0.037450,0.999015,0.023811,3.201951
-0.038267,0.999024,0.022055,3.193188
-0.036874,0.998993,0.025544,3.208889
-0.036090,0.999103,0.022171,3.210321
-0.034624,0.999127,0.023383,3.200348
-0.037306,0.998959,0.026262,3.209709
-0.036330,0.999066,0.023403,3.199467
-0.035438,0.999089,0.023771,3.191912
-0.035661,0.999134,0.021425,3.195393
-0.035473,0.999048,0.025391,3.186215
-0.035672,0.999099,0.022993,3.192339
-0.035658,0.999164,0.020009,3.183086
-0.035147,0.999111,0.023261,3.192187
-0.040660,0.998862,0.024944,3.185082
-0.040875,0.998937,0.021318,3.189015
-0.039468,0.998864,0.026688,3.202082
-0.039839,0.998859,0.026319,3.198395
-0.040860,0.998907,0.022692,3.201711
-0.039875,0.998886,0.025224,3.193214
-0.040218,0.998948,0.022049,3.198517
-0.038809,0.999067,0.018956,3.199973
-0.036802,0.998981,0.026107,3.201906
-0.038032,0.999031,0.022144,3.207017
